"ID","default"
11062,0.165841216081743
11066,0.160970739931472
11075,0.924387019890202
11079,0.609919825693974
11081,0.183338085487927
11082,0.0938197555985173
11083,0.286377358414092
11086,0.0191214869698713
11090,0.0713021165192612
11100,0.0373989010899315
11102,0.17575024621541
11110,0.124379440699533
11111,0.283554427404048
11118,0.0918780020342617
11127,0.202708876664245
11130,0.131084533950582
11131,0.462151745113394
11140,0.204837211840284
11152,0.770756470987916
11157,0.100631331007427
11159,0.137935331822584
11164,0.156422323845879
11165,0.13904283916003
11173,0.26931924678524
11175,0.221045438947359
11177,0.135961612648504
11179,0.0523086982368139
11188,0.334009312427077
11192,0.267251926621828
11193,0.0652597299308539
11195,0.373294916598091
11197,0.857240673739576
11200,0.223174173520208
11204,0.140590186400134
11207,0.832187534230333
11213,0.695435530470727
11215,0.195705840459445
11226,0.523356944335782
11228,0.101422422975725
11232,0.16205853980916
11234,0.753852095645363
11245,0.191315583591492
11249,0.11580053146902
11250,0.223840121843583
11251,0.141813284469414
11254,0.0175663419430489
11257,0.221078629361806
11271,0.23967702017999
11281,0.207317864915531
11283,0.360887380319341
11284,0.523949090820628
11285,0.265332026757515
11287,0.252994244514167
11291,0.10569219470043
11296,0.744603864803241
11303,0.397766076234917
11306,0.164968255951539
11316,0.110224891166805
11321,0.095628881226935
11323,0.192664153277859
11324,0.684403033906637
11360,0.790139402194371
11364,0.0455699844593673
11366,0.103739444102211
11369,0.694091792436549
11370,0.162096882697625
11376,0.0463734748348033
11377,0.105472896256844
11386,0.227971106586484
11392,0.148693922327156
11396,0.272719579253039
11404,0.720110769932042
11405,0.285543757593981
11407,0.0857103202598669
11410,0.0487564180332563
11413,0.243361209923412
11416,0.194513370422597
11419,0.244095670686755
11431,0.253434378146809
11434,0.142134124665432
11438,0.281404077610725
11440,0.0470891909397683
11442,0.202680963582308
11444,0.210589405837579
11446,0.046648718498162
11447,0.167366189899305
11451,0.399369784210903
11453,0.343002788098037
11454,0.244874709893109
11455,0.0750439640105199
11460,0.10986787868381
11462,0.137029381294675
11465,0.800266534506577
11466,0.121905133372225
11468,0.439934375212279
11470,0.121223340583372
11486,0.669116309208214
11489,0.106635187178532
11490,0.171100776333863
11491,0.0241866269320354
11499,0.258468870376012
11514,0.029355273367603
11515,0.103126531144113
11521,0.0293124802917787
11523,0.21770183815318
11532,0.0852417319222293
11534,0.339171941804381
11538,0.340700483649963
11541,0.197208217778547
11543,0.271056958934066
11546,0.120033069966747
11554,0.026659957311303
11555,0.596176621349105
11566,0.128507807821945
11569,0.192542948474689
11571,0.0894263344235667
11574,0.287322982578011
11577,0.318879507178795
11580,0.100995812253611
11586,0.833060731979102
11587,0.383870647963569
11589,0.137293063462514
11590,0.513717133912151
11593,0.15791634592728
11596,0.156576176135425
11598,0.152995278894
11608,0.128358097000054
11621,0.117313519603
11622,0.0937616991857255
11625,0.0458745536383829
11628,0.164751053471434
11629,0.137600028158996
11631,0.0827859303220117
11634,0.152823821457023
11635,0.124012264846415
11641,0.883748174436345
11647,0.0915743834275303
11657,0.165503707799669
11659,0.68462215216545
11661,0.872144710910298
11666,0.0469865240713911
11671,0.183262791296424
11674,0.750938786707914
11676,0.182047531263351
11679,0.110564909190946
11687,0.116888417475341
11694,0.175623000675683
11707,0.17702192261187
11709,0.421540328373105
11710,0.14923369780595
11716,0.21774923887616
11732,0.227330609222256
11737,0.0928276657920598
11746,0.134645913259562
11760,0.721801473666899
11765,0.270352184339022
11768,0.183399394225153
11775,0.195032281881744
11776,0.479456836272637
11783,0.0933649391972199
11784,0.206219198416409
11794,0.342681572789127
11795,0.384786880963209
11799,0.202602062943761
11806,0.0750510115912194
11810,0.11956402319927
11813,0.137110636100668
11815,0.129940344166664
11817,0.173462873968893
11819,0.790067796289739
11823,0.19650974887632
11827,0.656507210842304
11836,0.108503209440709
11839,0.0600767033428793
11841,0.0908929045935366
11845,0.741158679042988
11846,0.173524956424617
11847,0.410783499860583
11849,0.197120940832258
11850,0.426333238264155
11851,0.779020024347805
11865,0.207906120592918
11866,0.208334929525943
11872,0.142465269133998
11874,0.805164583169815
11877,0.257426915003394
11882,0.0627795365920847
11890,0.258654221865675
11895,0.195516223795261
11898,0.343978681842438
11902,0.229235145065207
11904,0.026841648798088
11919,0.105703924953569
11935,0.216804725674255
11946,0.176879039311221
11947,0.368604357061656
11948,0.135940683561425
11949,0.1154202319473
11950,0.253864404726174
11953,0.100666637812418
11955,0.0529374419868114
11958,0.259693830989868
11961,0.0848735003068031
11979,0.0347477605633442
11984,0.431125195767697
11987,0.0486404954934558
11990,0.892999807354661
11991,0.690566676356959
12002,0.0300442224235892
12006,0.42861182032756
12010,0.272052643908824
12016,0.515934612266145
12020,0.0884875523814229
12023,0.209754941770681
12024,0.111764223333014
12035,0.201705397824699
12037,0.182837954622322
12039,0.0252388752310098
12044,0.633017560537565
12052,0.489363794944906
12057,0.162125648666809
12058,0.267140947266052
12065,0.506553590876004
12066,0.250523498735407
12068,0.644640060430609
12070,0.0910967741893396
12076,0.210689647077384
12077,0.0781758365505444
12079,0.544407403257745
12089,0.0522838862485526
12093,0.0704251839638074
12099,0.50115733596395
12102,0.205650985558235
12104,0.244213122214105
12107,0.0768738376835679
12110,0.0728491337066586
12114,0.106306936923797
12121,0.694973436111668
12127,0.0864082023175908
12128,0.0781563543878786
12134,0.0767522588081463
12135,0.163386248826561
12136,0.143343205693067
12137,0.0689577895040435
12138,0.0634444492500013
12147,0.177950926370953
12148,0.903985512411014
12152,0.248253483210611
12157,0.720253648309636
12160,0.309278854018592
12168,0.116574107542016
12175,0.248970756036018
12180,0.14931641165632
12181,0.13382301810771
12182,0.0870192448968339
12189,0.109154928168408
12190,0.125315768548074
12193,0.494968278056398
12202,0.418578582877611
12203,0.265759263198274
12204,0.0585555861365923
12206,0.365081320403487
12208,0.148868921251295
12212,0.124143632864105
12213,0.170167955367238
12221,0.0887631562653149
12230,0.0304827590034563
12231,0.378654512361307
12234,0.154194027486379
12241,0.211114517206076
12242,0.0483393923563687
12250,0.15169540098487
12266,0.879510656767842
12269,0.686385632098166
12270,0.107751333166705
12277,0.0570778625163791
12280,0.799500716614214
12284,0.182025641142101
12287,0.757457456230437
12288,0.265052840613648
12294,0.0653439077888753
12296,0.120285181239916
12310,0.31556880014488
12318,0.0693022894110395
12319,0.819914038449735
12320,0.155450953811059
12325,0.167956641003529
12329,0.202463423852994
12332,0.220060654151302
12333,0.36057111230917
12349,0.134054322797365
12352,0.134168016665496
12358,0.0887316421363886
12359,0.0937271055664736
12374,0.0764904048386691
12379,0.391016176034169
12390,0.100708867502699
12392,0.76409901820659
12394,0.213249506207877
12396,0.723505760297164
12401,0.368188311326474
12404,0.0814853595895142
12421,0.0844422475327804
12423,0.185402844934173
12429,0.12741143535917
12431,0.773771689144116
12440,0.139950544898789
12445,0.283552289219795
12448,0.733188341197045
12453,0.18844286771852
12454,0.409453726456407
12471,0.463036419060784
12479,0.176250917619799
12486,0.159949915077132
12488,0.174429629166499
12490,0.206485345567704
12491,0.103482982686994
12492,0.4337278962731
12493,0.186701167962467
12496,0.585292636515665
12501,0.465439633526926
12503,0.354833733001382
12509,0.460510247735176
12530,0.0429751352585236
12532,0.214858179493083
12534,0.221804395692064
12535,0.039230797103141
12536,0.360708057927527
12544,0.871155088782386
12546,0.197909648426576
12547,0.672756682991302
12556,0.0589498550980254
12557,0.364519976117883
12558,0.0753008821295923
12559,0.233114067891468
12566,0.25009350427326
12577,0.658614712894182
12578,0.0712025411711559
12579,0.0827101390865771
12583,0.222735143787342
12585,0.195254248690512
12588,0.724766553952891
12592,0.103092778251531
12594,0.219797393452743
12596,0.1325312151365
12598,0.222042966571784
12601,0.662951093409865
12612,0.104688881710225
12615,0.191850010267496
12618,0.0805882581129981
12626,0.068607908937075
12628,0.246675136485137
12632,0.215215828372596
12644,0.241737662873391
12650,0.189356978756962
12662,0.903582831728601
12666,0.214981929508826
12667,0.0781805102456291
12672,0.171314342846782
12674,0.676459453289419
12676,0.194310916944393
12679,0.688249822920687
12682,0.135054295822444
12687,0.0391391157424088
12691,0.191272595289111
12699,0.282826942872367
12700,0.191792630888509
12702,0.124131232876155
12710,0.165196218305677
12713,0.333905030672577
12722,0.165816898283019
12724,0.528325072662638
12739,0.159288460029893
12740,0.170936921336573
12745,0.156212532979713
12749,0.118718738426461
12754,0.178090800914599
12756,0.139820331973553
12757,0.0728816011213555
12764,0.104070210143417
12775,0.792109336781507
12778,0.112649857568811
12784,0.238052675708753
12790,0.0254255265541628
12801,0.271789311599084
12803,0.586058017665165
12809,0.362604183973008
12830,0.205108142854649
12833,0.792817409433031
12835,0.581910939938762
12836,0.546875971785327
12845,0.0877069717086041
12848,0.0748384383839359
12851,0.172410770277516
12854,0.331428723129116
12858,0.484798820758269
12862,0.204112401498913
12863,0.14042371243155
12873,0.128091619028654
12874,0.161538083834544
12878,0.283881260282795
12879,0.253414314913311
12883,0.0668842711612449
12897,0.155004065354498
12898,0.809918162413461
12899,0.695692931974543
12904,0.880372241885184
12905,0.664544622082465
12915,0.211291604739065
12923,0.786031671681006
12925,0.595551687085217
12930,0.0419090908400302
12935,0.162264303167613
12946,0.166791726301563
12955,0.180140774464476
12961,0.167795904537257
12970,0.208821746535964
12974,0.128204219047879
12978,0.149860020095243
12980,0.254553210811249
12981,0.151441903091832
12986,0.110847534089097
12987,0.743578120210251
12993,0.749294225474803
12994,0.183688129467584
13006,0.762510701044164
13010,0.170037305765188
13012,0.879226590597171
13013,0.51993836282762
13023,0.233377008876111
13031,0.0964384538396706
13044,0.122481667328736
13048,0.13354390455155
13056,0.58170889772924
13067,0.280226255454252
13071,0.377361905773344
13073,0.754079594821892
13077,0.188552174620912
13080,0.485868695074167
13083,0.177578294786181
13084,0.756346096633839
13089,0.0740134212615163
13097,0.421491488503412
13100,0.887041379041975
13108,0.0976035254195645
13121,0.0964489348887384
13128,0.220394034731308
13150,0.0874868908221745
13154,0.708382977442945
13160,0.646800539950219
13164,0.501626980425633
13175,0.0862278601414182
13176,0.161966269677517
13180,0.345426594398966
13182,0.310876867072225
13186,0.168050233641693
13191,0.159103881184381
13194,0.235741976968715
13201,0.271412920983774
13205,0.0955656563534216
13206,0.084390080541691
13217,0.382348427966476
13222,0.506278853835936
13226,0.107971384109739
13228,0.120295696739838
13233,0.257316981796111
13234,0.159697780454274
13237,0.0764149515018146
13238,0.149726087329994
13244,0.328544389370293
13248,0.443187989733368
13252,0.746415120182968
13259,0.600828667549242
13260,0.125726390164008
13264,0.107421704762682
13265,0.251314055486679
13267,0.190017460870388
13277,0.89937883985547
13279,0.602472566239986
13282,0.171321527371962
13284,0.0602285876758887
13286,0.0949775156780309
13288,0.456467627165368
13289,0.63104207890838
13290,0.804466858361193
13293,0.26866266642731
13296,0.231811042285522
13298,0.375315250121824
13300,0.149800925221227
13304,0.0761969950521103
13308,0.414481550152161
13310,0.111276058767563
13313,0.199856740806797
13335,0.2816224471822
13338,0.685212802993836
13341,0.555362318118653
13348,0.183377857083559
13351,0.0826104105646867
13353,0.207352700664237
13354,0.292497407401421
13356,0.190887056245746
13359,0.138670148824397
13360,0.135213960053129
13364,0.072171841759741
13374,0.199621502940372
13380,0.821275268245831
13384,0.90635252006001
13391,0.682778795256654
13397,0.138135684729027
13398,0.230822220651569
13404,0.154543002305917
13420,0.185749520165019
13421,0.0403440933610181
13423,0.209867810314199
13424,0.215402220623903
13430,0.196406145961206
13432,0.187040894085348
13435,0.186061678994028
13439,0.336448647928901
13446,0.0773169827953213
13452,0.0774418788415159
13455,0.4283061745973
13458,0.194259165915615
13463,0.133391254726729
13467,0.26441848961708
13469,0.745445695866307
13472,0.866100443432138
13473,0.217273665725378
13478,0.10478971335998
13489,0.759235978081188
13499,0.747513649332353
13500,0.113554782115338
13505,0.339884225291553
13508,0.250977447825002
13515,0.259003870367994
13516,0.279867566192079
13522,0.0699880801884764
13530,0.282703589865637
13536,0.754665953475048
13545,0.239990858854344
13555,0.16487268139433
13564,0.338763736560225
13567,0.201610187789428
13574,0.13881256657446
13576,0.854812284754671
13578,0.378754306004809
13581,0.234808497555535
13583,0.0783291766987386
13589,0.774217504353038
13590,0.892293963588552
13591,0.225576735139011
13596,0.118613452025701
13601,0.134136592440711
13602,0.287844361008801
13603,0.240771566480169
13604,0.132116301650737
13608,0.0430447848843569
13615,0.108842191946454
13620,0.348726527399133
13625,0.229848417472237
13627,0.262303948287356
13634,0.190735908567231
13640,0.774545040101131
13642,0.11712156882326
13643,0.032477132723246
13646,0.0283426854086336
13652,0.161578728757416
13655,0.107105667171354
13656,0.775843141189131
13657,0.259866138826736
13660,0.117970735668572
13663,0.0598871848239682
13667,0.158420994400624
13677,0.766997816665586
13678,0.133326356010225
13679,0.317358607622639
13681,0.699018517178229
13684,0.156136239055955
13687,0.185016454265462
13691,0.753098278929753
13696,0.42930941698965
13698,0.166184841209253
13699,0.0771328863501933
13703,0.281992886038029
13704,0.159088455280314
13710,0.109942906950539
13714,0.170821121764492
13716,0.197852547748477
13718,0.799764092765928
13721,0.813219561715198
13727,0.180843800960524
13729,0.0876366621538752
13738,0.0955576826945888
13739,0.795386445601917
13744,0.865587044628965
13748,0.0944304952795137
13755,0.261453800149965
13768,0.173481176309811
13770,0.286279280385127
13771,0.137511427685924
13785,0.107887976664394
13787,0.0445367907160131
13789,0.0674908811387659
13794,0.0960238717827603
13801,0.514161682097247
13803,0.420383357770852
13817,0.345101522951526
13818,0.122019488337983
13819,0.0571816176655277
13820,0.195238432158301
13827,0.202274126785635
13847,0.0901314097370967
13856,0.0764061160657351
13862,0.108630127909909
13866,0.0798936986035611
13873,0.649910845876096
13875,0.0611931228725781
13879,0.346363135072044
13881,0.186133795429257
13884,0.462202204162897
13889,0.0202303009287025
13899,0.0582606253946946
13901,0.14937321161435
13904,0.358048583602735
13908,0.158811682004051
13911,0.0728741175755005
13913,0.259897838954669
13916,0.225881721212596
13920,0.200624292539082
13924,0.0856211087433682
13927,0.103274808903732
13930,0.0894900110526606
13933,0.547007002408946
13941,0.0774938448975781
13942,0.248512795769649
13944,0.313763392378983
13947,0.480275675099346
13950,0.44080227776616
13955,0.186325377499304
13959,0.0703397705696265
13964,0.242397401385123
13970,0.0869489610747186
13983,0.0974732612770478
13987,0.0523563233909005
13990,0.0721602931258829
13993,0.407561640630715
13994,0.146418995095125
13998,0.579075438304312
14000,0.150555265443325
14004,0.122612597844997
14010,0.190158456952667
14021,0.112233476389447
14022,0.189302247755603
14023,0.655515571495412
14025,0.453358226723023
14026,0.365394194029285
14028,0.32882320101652
14031,0.281789761024488
14033,0.248408064206749
14036,0.892749003106794
14037,0.515497599675153
14040,0.333070550610796
14044,0.150858510873248
14049,0.267389856610681
14065,0.108524942002828
14075,0.532426803495922
14082,0.829265034956033
14084,0.154689298875147
14086,0.315226846419002
14088,0.163299525370756
14093,0.0893129951300185
14096,0.105460454832176
14103,0.0695358399712961
14105,0.302642583565011
14114,0.587913774305049
14116,0.246188836893341
14119,0.029242755805415
14126,0.0926703745356819
14130,0.101687882738504
14138,0.273149554794277
14146,0.0770442746655446
14147,0.237166209702984
14148,0.84548864198315
14149,0.386541532760192
14150,0.079159643597321
14159,0.259927249468887
14163,0.301253474366538
14164,0.183078524348029
14174,0.200140765356456
14177,0.7277634381689
14183,0.0388260407164266
14186,0.203584230882333
14195,0.22863644659721
14199,0.175928333581401
14205,0.341890115980117
14218,0.0410961740970647
14219,0.153066854063657
14232,0.492881181911132
14234,0.33016841791228
14239,0.044650385094154
14246,0.0729203574355358
14248,0.128983692280334
14253,0.164304800900816
14255,0.315894609095984
14256,0.026905378692808
14257,0.132938543653282
14264,0.164646374541221
14272,0.0645751740212568
14276,0.184175894157055
14280,0.137555332523066
14285,0.233966763130086
14289,0.719568094084355
14291,0.140666987572441
14294,0.287664315564669
14296,0.319365175997641
14297,0.204853593017756
14301,0.217249240973409
14315,0.801362024191084
14318,0.15175975171198
14323,0.176442008047519
14325,0.128123499366985
14329,0.274624740481078
14331,0.836228253427328
14340,0.316052958783806
14341,0.802614740693918
14346,0.487240788378429
14350,0.401380617709955
14351,0.157175039552848
14363,0.106503947921779
14366,0.784288823029697
14373,0.191968192464186
14375,0.369993005559848
14396,0.119389140437907
14398,0.816350251565737
14409,0.171787880958629
14410,0.143039726695522
14413,0.15067592213885
14420,0.317974245046108
14423,0.105345450798995
14426,0.100418253625329
14429,0.772278045840538
14430,0.05677512980704
14433,0.125255878894965
14439,0.155548292888552
14452,0.733635691319142
14453,0.244002481292995
14454,0.432806190182262
14455,0.159894906002945
14460,0.111821008750235
14463,0.112449500063009
14473,0.165414420987358
14476,0.119202021292396
14501,0.388074853004926
14506,0.823486491586222
14522,0.29787951766338
14527,0.141316631470936
14536,0.284655856548129
14541,0.170651932107866
14546,0.110738497452193
14555,0.0983923387219117
14564,0.329685900100587
14566,0.0794673383792156
14568,0.0378032367208546
14569,0.336896130891112
14572,0.745170147908267
14573,0.12848384555305
14577,0.520267628389836
14583,0.0795406417925094
14584,0.632667943165643
14590,0.224718391254517
14592,0.849923884129542
14596,0.346924712136215
14597,0.74157494603865
14614,0.0580688867379106
14618,0.117725774069176
14619,0.0856316763823105
14622,0.0440979312453261
14625,0.135367392207954
14631,0.786719899936048
14651,0.489753827234002
14654,0.113261838197113
14656,0.437301494616691
14657,0.0904336348396059
14661,0.141573379688125
14662,0.865604229488652
14663,0.0427176289924808
14666,0.176981644270759
14671,0.104802916540164
14679,0.199233399301918
14681,0.185052539268757
14684,0.0781049737828076
14698,0.709647337305979
14706,0.245202024235608
14707,0.777326392975594
14722,0.0424393616750988
14741,0.437798537352784
14747,0.234802779397671
14749,0.161024310327388
14765,0.0882447950127941
14769,0.185493039983788
14770,0.111547879262063
14773,0.142947127357456
14779,0.69584276878321
14781,0.178168930501231
14785,0.161742383238069
14788,0.0932928402973265
14792,0.399099386635797
14795,0.0722934886636253
14806,0.816800732416493
14809,0.203624572832967
14811,0.394874994673182
14812,0.201537202612146
14820,0.293265697033574
14823,0.223316857641553
14824,0.0910383535774431
14825,0.758469328093819
14827,0.234481653101957
14830,0.875323913228937
14835,0.0472691746904272
14836,0.0769402845614757
14838,0.177124983566967
14843,0.4496822659012
14857,0.16683674324012
14858,0.373054964853656
14860,0.128381487693019
14861,0.749917668366597
14867,0.106033152958412
14868,0.25345595984256
14883,0.298751597318013
14893,0.093599487440746
14895,0.098002382949137
14903,0.0978407824506085
14904,0.0821546575162387
14905,0.0517173142809198
14909,0.316645167807966
14917,0.104189229457568
14919,0.0662305734886287
14927,0.141969719268591
14936,0.136676505538429
14937,0.104322054000647
14945,0.172458939806959
14948,0.262047445250839
14950,0.216676595846895
14953,0.270755992449817
14957,0.0726396898175649
14968,0.171081782545162
14971,0.0662143184619778
14978,0.113988226585155
14981,0.805208132041425
14985,0.145525346907785
14986,0.251013216534332
14991,0.321182677316894
15000,0.143638330311846
15002,0.0600821420178596
15003,0.905703524086081
15011,0.126491327653345
15016,0.223895982451628
15020,0.11501062473602
15023,0.132357245954461
15024,0.0790575377519303
15027,0.163754152825275
15030,0.14599806873786
15034,0.791576572442923
15037,0.196393602799603
15038,0.300073364374772
15039,0.129285662182075
15045,0.05380778334412
15051,0.10331628032795
15059,0.0554393630482185
15071,0.256778861409641
15073,0.350236701913732
15075,0.145124929913252
15078,0.21289639030024
15085,0.183543417871957
15087,0.737262626812352
15089,0.760892641496887
15093,0.0878996337490649
15096,0.271155536957755
15097,0.12005413560563
15099,0.301948520399022
15100,0.099473631649807
15101,0.758435790422355
15109,0.106947785449734
15116,0.727443782850324
15117,0.199390422088757
15123,0.11634981231339
15132,0.217483435257655
15138,0.414894869991164
15139,0.883172992504796
15142,0.153950004834769
15146,0.145281875656545
15147,0.715102455073168
15148,0.108591090701503
15149,0.395817903838537
15150,0.217523818473419
15153,0.323591106022857
15165,0.108845692957063
15169,0.298478044699337
15174,0.302734325798507
15190,0.401671522615475
15191,0.521147161459472
15195,0.336711631414032
15199,0.845823858236074
15204,0.129555949788525
15209,0.185660343534044
15210,0.413921631243227
15212,0.249315940980931
15213,0.29660371210594
15214,0.263618193552469
15215,0.144319821800646
15219,0.433423700776358
15225,0.229324873648334
15228,0.0287807688380507
15241,0.329645595157654
15247,0.0783617947763449
15248,0.15965922344607
15250,0.187225692861899
15252,0.69948174715619
15254,0.041429356414918
15255,0.0925526046660314
15256,0.23045897113063
15262,0.0946474393816444
15264,0.109839834002532
15268,0.419896854642721
15269,0.0702266395945838
15270,0.19322833972689
15275,0.0661865843054891
15276,0.286146555633258
15278,0.0581942667981071
15288,0.516201022843754
15289,0.0418862786155964
15291,0.0813588984807768
15293,0.200861404645782
15296,0.540679983421643
15297,0.166474912147955
15299,0.241077763746009
15304,0.114373427466339
15319,0.174644368771673
15325,0.136451661433751
15327,0.192009095617518
15333,0.0227479724631015
15335,0.0399779222191336
15337,0.207863630844803
15338,0.144185067745051
15341,0.220380270029042
15342,0.0541553416590387
15356,0.137426740297152
15357,0.288635580582259
15360,0.187682732449253
15380,0.04973720422
15391,0.140145760850753
15392,0.0213745925926091
15398,0.746463982508973
15408,0.0491420003116084
15409,0.178541089612946
15413,0.183700866643666
15416,0.20585356596745
15417,0.140758448138928
15419,0.190220778427046
15420,0.348168665386823
15424,0.28151752944243
15431,0.30161812136451
15434,0.0271425096474768
15436,0.186705299203596
15440,0.381809014370026
15441,0.855829057118374
15443,0.157136517751287
15453,0.705065806761625
15464,0.0285907471529883
15473,0.0900142432943744
15476,0.519503523951561
15487,0.0899732462822997
15489,0.235714412941416
15491,0.350285543232206
15497,0.200999731573936
15503,0.272157736694785
15509,0.212819550399314
15512,0.239851124438869
15513,0.80554384446438
15514,0.0481213443154972
15516,0.150050936031366
15518,0.773806704608568
15519,0.137016891711707
15523,0.332405125562863
15524,0.0497565282496564
15528,0.054767948831826
15534,0.0989233066816017
15536,0.296536439534834
15541,0.152434862979557
15551,0.726179284668824
15556,0.727984549008781
15557,0.126640042100066
15559,0.759293881192729
15560,0.245313356796822
15562,0.202466034253812
15564,0.75688037674011
15566,0.256783039017768
15577,0.14066659728284
15582,0.173980224340741
15584,0.624656894022314
15590,0.590103876596746
15596,0.108440358220396
15597,0.749662106445632
15601,0.163723947628385
15604,0.212862665183459
15609,0.158049224815596
15615,0.744146787681103
15616,0.766298872539704
15623,0.0529596285943654
15626,0.284413963134463
15628,0.107667554401174
15630,0.388866327499738
15633,0.285759803631462
15637,0.131432886019516
15639,0.474440238659975
15643,0.177025588684179
15649,0.120567184304311
15651,0.0682451389118519
15656,0.269718650503333
15663,0.101734110602136
15664,0.482942502046787
15665,0.119701199254509
15673,0.529071743151436
15677,0.147584316037776
15678,0.43542944314553
15687,0.104001440169885
15688,0.206152789905747
15689,0.029297101347277
15692,0.199119488861546
15699,0.0504087896142932
15702,0.170290182058418
15703,0.0909018418320834
15705,0.626561957108763
15708,0.343223892533007
15710,0.0685420492245453
15713,0.317491134856482
15719,0.694333353027591
15726,0.194531579031167
15728,0.192258852347043
15730,0.190590687027905
15734,0.110923370431175
15736,0.365278724869569
15744,0.196416799088072
15745,0.41846726809202
15753,0.453265531360848
15764,0.761497136834254
15768,0.208035226066085
15780,0.0862956204999159
15781,0.181998381887981
15786,0.237147490745375
15787,0.16847535132975
15789,0.814362509231379
15790,0.0350434792446041
15791,0.119158458752187
15795,0.327660602341205
15796,0.208689637360574
15798,0.124465224826366
15816,0.248418563358554
15820,0.154009278116563
15822,0.216289699100672
15824,0.702855245382403
15825,0.520724739912483
15826,0.142322452093042
15829,0.0522133273979475
15831,0.900221400676428
15843,0.746961991427504
15851,0.547850325257494
15854,0.759301436850972
15855,0.182934514640815
15858,0.0517271563929273
15865,0.239585624658311
15872,0.797007032772754
15878,0.29315668254346
15885,0.133396665825533
15887,0.333311269715752
15906,0.0671348862053527
15914,0.256507576507709
15916,0.301684829788349
15922,0.192337781034563
15930,0.807025094792995
15932,0.0944079491946871
15936,0.838814814630344
15939,0.0707480489216907
15945,0.0931211686768167
15950,0.871707912526904
15965,0.750053701253664
15976,0.385708657869123
15977,0.366652994987668
15983,0.204054496393429
15989,0.156048370611402
16010,0.185204341937162
16013,0.24881654571486
16015,0.268653833539709
16017,0.674173872369935
16027,0.663129400026286
16030,0.381919121036635
16031,0.147674992222717
16036,0.273538506299467
16039,0.511567823249314
16042,0.0745237128996966
16047,0.256373942713518
16059,0.239864686823554
16060,0.120392156526216
16061,0.422736942511802
16062,0.154038611869727
16064,0.376463076666019
16066,0.107002853430501
16069,0.160073438339102
16074,0.177328786105891
16077,0.0879647710692984
16081,0.0374369690610705
16082,0.0570622827202541
16086,0.344014868249542
16087,0.0839610397427564
16089,0.121121408178207
16090,0.66830847291134
16097,0.260809696704668
16099,0.835801365243831
16102,0.0673191365183822
16105,0.119660213673025
16115,0.0732332300187288
16116,0.287660418857826
16118,0.0735878437600835
16119,0.252049510097956
16121,0.107971803189271
16123,0.0192239543978673
16126,0.819125724350848
16127,0.785480669590649
16129,0.114915993690862
16134,0.120602064706422
16136,0.102869934174948
16142,0.527820610254214
16148,0.148785728464033
16149,0.204957356777649
16151,0.270705446932888
16161,0.0589300473586042
16164,0.313594016585054
16166,0.0645756036979041
16170,0.145157468042497
16171,0.272231538046949
16176,0.106362016346818
16181,0.068554581016669
16185,0.175402710065086
16192,0.776834596214402
16194,0.0657957124319774
16198,0.239732167549874
16201,0.309693352417494
16204,0.127109834326942
16211,0.134025158089174
16212,0.475828084416297
16219,0.189817084445295
16227,0.794028850741676
16230,0.103727443016757
16231,0.139203363233278
16232,0.226645135033588
16233,0.0400270986119718
16239,0.155904276406127
16245,0.168641926956539
16247,0.408957189195912
16249,0.202043615898905
16251,0.362684674951221
16252,0.415347968262984
16253,0.0406899607463184
16255,0.284716295107006
16256,0.234275845740738
16258,0.25464755499065
16259,0.375952149809619
16265,0.455304261311852
16268,0.0758557715188636
16276,0.0791214472325554
16283,0.0696655371478999
16284,0.0455674749136584
16287,0.710123249186869
16299,0.17440479056629
16301,0.0499572313145683
16307,0.130993533953313
16312,0.0828520602276634
16314,0.185802218754735
16316,0.41906314653365
16317,0.207451709824658
16328,0.348032428311177
16329,0.286697423671817
16342,0.213183757037386
16351,0.757395724378363
16364,0.191587140810605
16373,0.175462540015341
16374,0.0353436622392179
16375,0.846196156032544
16380,0.496094553381471
16383,0.499746128673339
16388,0.0528699536758919
16389,0.115993645541838
16391,0.0973991771481789
16395,0.167371959536605
16396,0.0455469529861592
16401,0.839540729984808
16414,0.178239111210292
16418,0.104613730970401
16419,0.0381469573290095
16429,0.279948966365179
16430,0.235648520375075
16438,0.608809010945518
16440,0.564194723550519
16444,0.371779143440971
16445,0.217098582539235
16446,0.104802008116568
16449,0.173745494875682
16451,0.15281468557467
16455,0.858903276675305
16457,0.75427352562343
16458,0.159466064114586
16462,0.861207908514124
16464,0.836014325227319
16465,0.765680383894749
16466,0.748327100363313
16468,0.355870389668379
16477,0.748679028336767
16482,0.484082195426935
16494,0.111859010520613
16501,0.288320447976403
16508,0.741308105121576
16509,0.156184904519074
16511,0.194686091335072
16512,0.784806627855181
16519,0.148355249966139
16533,0.206102516378853
16546,0.215049939812976
16547,0.116640649754241
16548,0.120170884653601
16552,0.197876618239491
16553,0.256135084495622
16556,0.298780228289961
16558,0.130569450228644
16562,0.779083478647654
16563,0.189305235792916
16564,0.203410238825627
16567,0.576174927903897
16575,0.394738769979857
16578,0.244726698697656
16581,0.152364644664703
16588,0.133850810145993
16589,0.0376361237143128
16595,0.48077948203245
16603,0.806291411534975
16605,0.0778371645500206
16606,0.222910806143562
16608,0.330542098627852
16610,0.131066148887509
16613,0.741594618904765
16614,0.102940560994275
16615,0.118842372060202
16624,0.136949149765057
16629,0.157602628243322
